Id,SalePrice
1762,173865.3939
1763,168691.4319
1764,124097.4579
1765,170129.8514
1766,172922.3927
1767,188004.696
1768,142194.3279
1769,176421.8952
1770,136579.4197
1771,145256.4301
1772,146349.2254
1773,144972.8043
1774,153296.4524
1775,137528.5147
1776,133065.8613
1777,112582.0266
1778,131015.9704
1779,133594.1508
1780,182404.1091
1781,142945.1718
1782,113749.004
1783,130109.8617
1784,106316.2314
1785,125920.2978
1786,159279.356
1787,174127.8911
1788,82663.85821
1789,104196.6157
1790,101559.0304
1791,174572.7058
1792,150595.2804
1793,135766.4815
1794,129288.6252
1795,141861.4045
1796,133897.6312
1797,114597.6977
1798,132914.7051
1799,116328.769
1800,133474.849
1801,134450.7274
1802,163245.6319
1803,164390.1517
1804,130663.0245
1805,134984.6236
1806,116813.1296
1807,160326.7229
1808,119332.0955
1809,133427.4996
1810,155397.947
1811,134721.5696
1812,124910.5017
1813,120195.4272
1814,111685.0349
1815,85408.97481
1816,108532.9269
1817,147031.4942
1818,148884.9799
1819,115511.8933
1820,100595.9605
1821,135199.53
1822,156321.644
1823,82561.11342
1824,141409.3139
1825,140791.5478
1826,112032.2642
1827,116157.293
1828,144215.8541
1829,124560.8309
1830,162964.9214
1831,199792.9145
1832,134932.1857
1833,159292.2539
1834,139090.1658
1835,200247.921
1836,142117.3407
1837,108001.2746
1838,133051.3842
1839,106195.7758
1840,155006.5726
1841,148295.0581
1842,109335.6732
1843,138970.2321
1844,134010.9523
1845,144838.5222
1846,145790.5763
1847,154000.2537
1848,85941.41787
1849,149458.8572
1850,138270.4019
1851,150753.5014
1852,139232.3229
1853,140160.6384
1854,169770.6678
1855,145850.852
1856,215146.5649
1857,168694.4658
1858,160670.5339
1859,156644.3019
1860,146115.5903
1861,156644.3019
1862,265652.3624
1863,264983.1082
1864,264983.1082
1865,329955.5259
1866,332919.0438
1867,256299.4495
1868,296207.4427
1869,190554.1977
1870,265256.3385
1871,256738.1184
1872,175179.9255
1873,209038.1406
1874,132826.694
1875,202085.3869
1876,179859.4505
1877,199291.5513
1878,215003.8916
1879,126063.128
1880,130397.0571
1881,232331.4886
1882,265284.4242
1883,196733.8741
1884,212752.3785
1885,267251.281
1886,294172.3848
1887,196835.7863
1888,291489.4652
1889,163872.9249
1890,139707.7737
1891,137610.1234
1892,118335.4533
1893,144849.2346
1894,139903.6868
1895,157354.21
1896,118324.0076
1897,115789.1628
1898,112119.5082
1899,130343.2368
1900,140759.5549
1901,169689.9399
1902,142267.0717
1903,233024.7797
1904,143071.9733
1905,176652.5966
1906,151964.3572
1907,187760.9679
1908,122877.9666
1909,127593.3824
1910,126410.4882
1911,189366.0364
1912,252691.9365
1913,155913.426
1914,88840.9366
1915,287781.3878
1916,86738.53049
1917,276707.7807
1918,127220.0941
1919,144348.7246
1920,166994.8695
1921,388186.7458
1922,331314.4249
1923,193074.1863
1924,226722.6162
1925,227677.9215
1926,370431.0612
1927,131905.8823
1928,163694.5635
1929,120252.0007
1930,135983.2417
1931,130295.3993
1932,130804.0854
1933,167846.7663
1934,179685.8956
1935,174763.5613
1936,180119.3185
1937,180693.5259
1938,165876.8971
1939,251497.3669
1940,211645.4897
1941,177556.4369
1942,180591.3037
1943,208740.8252
1944,302289.0962
1945,361195.7334
1946,171033.4729
1947,303226.9421
1948,175559.3646
1949,234035.8175
1950,186458.6606
1951,269315.3747
1952,233757.4512
1953,161955.7826
1954,227767.2343
1955,127502.4283
1956,280696.1623
1957,171654.7591
1958,304634.2842
1959,155652.9431
1960,120599.8268
1961,124871.7911
1962,111327.6601
1963,113256.7298
1964,123238.7449
1965,165478.4274
1966,176688.5887
1967,285081.7349
1968,368720.2715
1969,369266.7499
1970,399226.3049
1971,402586.1562
1972,345214.2993
1973,274472.5962
1974,296580.5375
1975,428676.0625
1976,281510.2409
1977,340535.0149
1978,354429.9004
1979,346451.2795
1980,193939.4078
1981,341207.6319
1982,223998.4419
1983,222338.133
1984,185584.9459
1985,203605.2191
1986,209498.425
1987,186435.1205
1988,177002.1313
1989,189502.0122
1990,221416.6841
1991,192232.8581
1992,211456.0743
1993,182860.4166
1994,244336.1411
1995,188697.1911
1996,260994.5895
1997,330179.5182
1998,339592.7985
1999,241294.4867
2000,303016.6768
2001,248286.039
2002,229535.9711
2003,263881.8652
2004,269371.7843
2005,234500.731
2006,229504.1598
2007,261132.5982
2008,187691.4998
2009,176894.0684
2010,192756.4696
2011,147564.8268
2012,186841.9877
2013,177889.6978
2014,179056.7518
2015,192969.3936
2016,177706.2085
2017,198121.3596
2018,127029.8204
2019,123842.1005
2020,115119.007
2021,119792.9569
2022,179214.2792
2023,164101.9512
2024,201218.4156
2025,351918.4729
2026,188194.7704
2027,143786.4858
2028,170477.9697
2029,174014.3097
2030,284306.9027
2031,262077.6633
2032,278839.2997
2033,282653.1102
2034,169206.9808
2035,201652.4556
2036,200433.9792
2037,204463.7194
2038,319093.147
2039,215526.3843
2040,392637.5165
2041,275133.511
2042,199116.1064
2043,172310.551
2044,170730.1581
2045,225141.2529
2046,152279.7528
2047,161333.0068
2048,126989.3473
2049,156467.189
2050,183275.2729
2051,121962.4767
2052,141995.6854
2053,141777.9139
2054,103542.4702
2055,163431.0864
2056,133723.641
2057,132776.8257
2058,195389.1806
2059,137025.2967
2060,152688.9018
2061,175764.1347
2062,140908.2617
2063,116351.8579
2064,142605.1374
2065,122240.6184
2066,177634.7527
2067,143496.1018
2068,153835.0427
2069,101188.8405
2070,115286.9021
2071,105626.4767
2072,152644.704
2073,132582.0538
2074,173675.7591
2075,142229.1661
2076,123872.0576
2077,146582.1029
2078,133002.0571
2079,137250.2957
2080,124442.8277
2081,122056.8033
2082,139688.0787
2083,158077.9218
2084,120154.23
2085,141000.3184
2086,130939.0942
2087,124879.5137
2088,109303.2728
2089,105517.6001
2090,136326.0986
2091,132433.595
2092,151557.9088
2093,145693.2675
2094,151815.0179
2095,159435.7781
2096,98124.69975
2097,107475.9769
2098,154788.3806
2099,91016.74115
2100,136482.5847
2101,142250.431
2102,154266.7522
2103,111325.2231
2104,149413.2265
2105,133848.2411
2106,93838.90653
2107,254923.5712
2108,126837.8085
2109,132874.9202
2110,129314.691
2111,172862.0428
2112,143875.5161
2113,114109.9959
2114,111682.3226
2115,152213.2635
2116,115960.8833
2117,147821.1588
2118,126515.9827
2119,114917.9314
2120,114301.6965
2121,118682.6803
2122,110086.3333
2123,96494.33595
2124,218087.3529
2125,151899.455
2126,166203.6367
2127,156651.7055
2128,137512.8506
2129,115651.7318
2130,148518.7689
2131,173283.3413
2132,129261.3504
2133,123589.047
2134,128517.4809
2135,112912.8193
2136,103571.2091
2137,128477.2423
2138,137209.1365
2139,143697.521
2140,129066.1385
2141,134010.9523
2142,138449.8594
2143,143315.2697
2144,128014.6812
2145,125690.8813
2146,142528.5072
2147,167704.4264
2148,122464.4443
2149,127051.7904
2150,229708.7843
2151,150753.2413
2152,170357.081
2153,156635.3965
2154,111284.4755
2155,118722.1306
2156,200465.97
2157,229814.0462
2158,233379.7819
2159,225279.5978
2160,179129.5137
2161,260517.0808
2162,422968.6684
2163,342426.3138
2164,268616.5792
2165,175323.1806
2166,135568.5659
2167,197786.8667
2168,187925.669
2169,193530.9715
2170,207828.7059
2171,140844.2743
2172,141539.5204
2173,169210.0195
2174,239025.06
2175,325687.1587
2176,322953.8012
2177,245532.5195
2178,227720.0533
2179,130652.4041
2180,176077.3534
2181,194108.5283
2182,226428.8863
2183,193183.6671
2184,140414.9607
2185,131218.0642
2186,144730.3107
2187,143393.033
2188,153270.783
2189,188230.5634
2190,127131.7257
2191,126788.2073
2192,101091.7405
2193,107211.2392
2194,113561.9777
2195,119568.3663
2196,131836.0155
2197,113268.2332
2198,179159.2437
2199,167866.0655
2200,119990.2383
2201,122709.9202
2202,201970.8728
2203,167060.284
2204,167915.5503
2205,118721.6141
2206,140418.4884
2207,234943.365
2208,231530.478
2209,182718.8813
2210,123599.6398
2211,113474.8185
2212,111049.7554
2213,111859.2597
2214,146952.9541
2215,112118.5578
2216,149977.1864
2217,102162.943
2218,98927.47616
2219,90819.10674
2220,103764.7562
2221,289605.272
2222,230594.5259
2223,252861.2225
2224,211498.9844
2225,157420.9106
2226,176693.0867
2227,193923.93
2228,278930.9262
2229,235891.1892
2230,163440.978
2231,202235.3525
2232,181237.3081
2233,167383.1832
2234,249364.3208
2235,184095.3888
2236,281376.7596
2237,343246.9369
2238,205975.8224
2239,140137.2685
2240,159738.743
2241,148184.1596
2242,136839.0999
2243,146446.147
2244,108883.1446
2245,109132.2911
2246,144358.114
2247,121589.8004
2248,122212.0948
2249,123223.3353
2250,129923.0357
2251,144130.3364
2252,176845.8563
2253,158803.2113
2254,176814.4545
2255,180339.6522
2256,190047.7946
2257,186748.2481
2258,185792.7763
2259,177002.1313
2260,148985.9362
2261,202332.0119
2262,216693.3332
2263,314859.6483
2264,412344.4931
2265,172931.7853
2266,283658.8773
2267,334797.4503
2268,373960.433
2269,161842.5239
2270,190031.7066
2271,233141.4174
2272,212475.9939
2273,159265.4802
2274,162060.2616
2275,163256.2804
2276,182909.1373
2277,180815.8367
2278,160430.6856
2279,123565.796
2280,118916.6309
2281,164777.2258
2282,166090.33
2283,111611.0825
2284,114243.9648
2285,173494.9123
2286,128246.0883
2287,340150.9769
2288,268891.8095
2289,357144.7009
2290,402925.8455
2291,305017.4764
2292,394994.6689
2293,410877.2219
2294,383979.8053
2295,405196.7132
2296,278193.483
2297,285819.0319
2298,324893.9321
2299,354577.8024
2300,309034.1502
2301,270086.24
2302,230096.1564
2303,259318.3577
2304,262158.7259
2305,157242.7201
2306,157242.7201
2307,165314.4582
2308,246070.6267
2309,283341.2563
2310,223493.0425
2311,194149.9931
2312,181792.7851
2313,174902.8873
2314,185748.1971
2315,177002.1313
2316,178231.8036
2317,167632.7187
2318,177435.5542
2319,185288.5526
2320,187497.5976
2321,272914.67
2322,184435.1929
2323,184306.6836
2324,177709.7819
2325,220435.0964
2326,178028.3828
2327,216922.7892
2328,221595.976
2329,178681.692
2330,176710.4767
2331,335159.3626
2332,390886.7976
2333,317447.372
2334,250682.041
2335,257908.1186
2336,320717.3242
2337,193524.7106
2338,287479.3007
2339,243102.872
2340,380833.5131
2341,219501.8962
2342,245177.0648
2343,219486.2095
2344,227018.428
2345,260904.4998
2346,228592.0837
2347,191454.2459
2348,231118.6344
2349,165832.6947
2350,268520.3328
2351,252435.5621
2352,260107.1911
2353,189175.0257
2354,141476.224
2355,166569.6389
2356,144718.5464
2357,199547.9031
2358,181623.429
2359,120898.8915
2360,124338.6157
2361,136831.8545
2362,254668.6378
2363,136925.3483
2364,142026.9469
2365,219662.0109
2366,208193.0436
2367,237901.1234
2368,192529.4941
2369,242615.8266
2370,174280.1091
2371,173234.0252
2372,181569.0391
2373,258377.0608
2374,281494.0293
2375,242863.9815
2376,271203.7569
2377,336218.1794
2378,139346.8542
2379,190703.6269
2380,138135.8393
2381,151912.7539
2382,195330.6485
2383,220124.8801
2384,236516.6578
2385,154511.4566
2386,137996.6216
2387,136141.1513
2388,135370.0959
2389,134584.0976
2390,138489.1917
2391,128842.3064
2392,121797.2461
2393,180307.0717
2394,147755.7346
2395,185586.7109
2396,147579.4146
2397,185498.5349
2398,117147.2677
2399,87107.91641
2400,82899.92481
2401,118347.8657
2402,140934.1568
2403,153671.2358
2404,145943.0881
2405,149961.4616
2406,125756.2728
2407,131125.9044
2408,138807.2003
2409,141594.6828
2410,170587.2042
2411,124049.3544
2412,154776.782
2413,145256.4301
2414,138552.9968
2415,151014.0508
2416,126150.8845
2417,134404.6636
2418,121991.7004
2419,139303.7774
2420,124831.9802
2421,154402.0154
2422,123351.1664
2423,137830.921
2424,153269.3621
2425,174201.8933
2426,134197.1364
2427,137516.4946
2428,182119.0471
2429,120478.327
2430,125847.0117
2431,122551.4771
2432,133453.1665
2433,144183.6643
2434,146469.5656
2435,148968.1445
2436,118867.5645
2437,120360.2515
2438,124068.0026
2439,117725.1715
2440,122009.3075
2441,114990.1737
2442,114208.5468
2443,120819.531
2444,116436.7439
2445,96831.14209
2446,145642.1382
2447,223068.6044
2448,146581.6615
2449,117621.877
2450,160745.3699
2451,121036.1669
2452,231975.5242
2453,116894.7357
2454,135709.9301
2455,106785.9208
2456,142176.2554
2457,121937.6205
2458,114182.5412
2459,112144.0983
2460,143011.0931
2461,115573.566
2462,134380.3846
2463,119707.7683
2464,157485.1349
2465,124641.4332
2466,121100.6481
2467,155210.7048
2468,110201.1895
2469,106780.2933
2470,182771.8296
2471,201264.7762
2472,165278.5548
2473,133738.7426
2474,130973.6183
2475,219980.7155
2476,105425.7349
2477,128701.7332
2478,163980.2326
2479,127370.3655
2480,143140.6068
2481,129535.1852
2482,125964.7108
2483,120573.5495
2484,126345.5351
2485,123335.359
2486,152328.218
2487,180740.9507
2488,153237.5454
2489,141776.813
2490,145342.078
2491,105989.6685
2492,178392.1652
2493,143289.7276
2494,173722.945
2495,122061.6182
2496,194569.3496
2497,150168.159
2498,122233.2012
2499,108137.7969
2500,140811.6392
2501,144856.4948
2502,151741.0717
2503,119266.8941
2504,182749.3758
2505,219393.5204
2506,262599.4778
2507,325338.3422
2508,263088.5032
2509,225697.8438
2510,249934.2439
2511,188409.9771
2512,200810.7327
2513,212575.9161
2514,255494.9804
2515,139040.1814
2516,149060.2324
2517,131343.4137
2518,143113.7683
2519,212685.6097
2520,199989.1212
2521,192971.0249
2522,211818.7633
2523,128507.5147
2524,145295.0409
2525,145728.4407
2526,137664.5269
2527,123192.5884
2528,127315.1561
2529,126450.4481
2530,120426.9701
2531,233628.9573
2532,217129.7481
2533,197362.03
2534,245908.9314
2535,299354.3057
2536,222360.7562
2537,226476.6914
2538,191066.9937
2539,188331.7918
2540,165843.8861
2541,190556.3863
2542,167083.8293
2543,125280.119
2544,141352.6586
2545,123895.4524
2546,145553.3826
2547,133773.5094
2548,165844.614
2549,158721.2231
2550,401347.8041
2551,137610.1234
2552,124753.9443
2553,119656.2638
2554,138716.1231
2555,110697.0744
2556,115994.6588
2557,122217.4178
2558,154120.5627
2559,149731.443
2560,125981.9527
2561,140092.6476
2562,135494.2654
2563,141826.2247
2564,171011.6132
2565,136728.9224
2566,149602.3305
2567,132385.9142
2568,185210.1108
2569,184784.4753
2570,123599.6398
2571,173496.6185
2572,206598.2548
2573,234634.5723
2574,295247.8143
2575,117573.5291
2576,137428.9009
2577,163305.6869
2578,110087.9841
2579,98784.14355
2580,140297.4658
2581,139585.6038
2582,117527.7986
2583,279828.2041
2584,157482.136
2585,166925.3413
2586,192386.7248
2587,203524.4232
2588,157538.9784
2589,134708.2912
2590,222251.3834
2591,191560.1243
2592,222971.2191
2593,251551.045
2594,185599.1257
2595,214081.9334
2596,338694.7668
2597,181105.4139
2598,254621.1283
2599,329924.5226
2600,170892.2728
2601,130069.1452
2602,106506.3599
2603,111055.4085
2604,104374.0719
2605,107561.7805
2606,134521.429
2607,163652.2237
2608,183437.3998
2609,162734.6057
2610,115470.5769
2611,161629.3518
2612,144542.553
2613,123013.8171
2614,124436.6077
2615,155554.5049
2616,132788.3712
2617,173940.6686
2618,166447.8
2619,232954.8848
2620,179685.8956
2621,179406.0704
2622,178993.4361
2623,253734.228
2624,253320.5286
2625,316546.1844
2626,161276.8343
2627,201847.2173
2628,385181.4065
2629,510824.6957
2630,341002.383
2631,410700.7664
2632,385399.2167
2633,304096.3113
2634,370011.4568
2635,140699.926
2636,208584.6429
2637,169048.4356
2638,242677.2905
2639,177804.7881
2640,153406.5263
2641,120725.39
2642,178855.9834
2643,120207.6761
2644,129657.6445
2645,110866.4391
2646,110574.3827
2647,111441.6393
2648,150045.2689
2649,144881.9799
2650,173482.2127
2651,167339.2981
2652,403551.183
2653,262250.2361
2654,236711.4511
2655,361996.2401
2656,330104.5051
2657,313220.6513
2658,269973.1493
2659,294887.5425
2660,307311.137
2661,339748.4001
2662,343854.158
2663,286209.0503
2664,281052.3895
2665,321569.513
2666,286168.6507
2667,173314.7089
2668,190805.6493
2669,167085.9177
2670,292263.6302
2671,191331.7467
2672,187459.7887
2673,200958.0793
2674,200124.5827
2675,183613.494
2676,190565.5243
2677,185132.5195
2678,246716.9361
2679,284803.3562
2680,288658.4552
2681,395344.4773
2682,326545.4076
2683,494027.1455
2684,306608.9205
2685,341518.8966
2686,259259.602
2687,305830.0316
2688,246291.2145
2689,228353.3848
2690,418947.8735
2691,176836.1458
2692,142610.3501
2693,193902.1616
2694,143449.5042
2695,190772.4657
2696,191520.9039
2697,182017.0131
2698,181455.3557
2699,171769.9233
2700,162214.1861
2701,148496.3332
2702,126728.2229
2703,162307.9454
2704,137956.7481
2705,127757.6981
2706,121998.8101
2707,126515.8683
2708,133709.7476
2709,114507.1085
2710,124554.3532
2711,281319.4579
2712,355927.0509
2713,171288.9516
2714,167827.4301
2715,173234.0252
2716,180245.2597
2717,188326.0691
2718,245769.6813
2719,153230.0472
2720,182200.7883
2721,138618.6859
2722,163140.871
2723,131420.8713
2724,123435.9324
2725,135926.3228
2726,142246.5037
2727,159421.5101
2728,165673.4148
2729,158018.7763
2730,146025.6816
2731,114713.4989
2732,123164.3303
2733,164562.6748
2734,145771.5044
2735,141678.4867
2736,142318.7036
2737,122867.596
2738,155011.8438
2739,150922.4679
2740,135225.4678
2741,148334.8928
2742,148707.3336
2743,146473.2731
2744,142939.9757
2745,136218.3869
2746,130413.1307
2747,163789.8288
2748,133466.4031
2749,129603.7653
2750,137263.3813
2751,120656.7525
2752,222692.2835
2753,155286.9332
2754,185403.5288
2755,125409.1158
2756,104598.111
2757,91187.62118
2758,103924.9563
2759,166082.8988
2760,149607.215
2761,142513.5347
2762,145458.177
2763,177108.205
2764,185610.1187
2765,259062.1985
2766,144183.009
2767,120085.3482
2768,139688.0787
2769,135880.9053
2770,154617.0742
2771,122162.5302
2772,130986.8318
2773,153032.1224
2774,143046.6136
2775,142894.455
2776,145894.9551
2777,158599.5095
2778,131985.0951
2779,139804.7552
2780,117831.9262
2781,111702.6232
2782,114272.9358
2783,109187.6485
2784,127173.7255
2785,150199.1889
2786,96975.15648
2787,117094.6512
2788,100434.3005
2789,234829.6489
2790,110253.6501
2791,126752.1171
2792,102605.4584
2793,152183.6631
2794,105667.712
2795,113431.6316
2796,110819.9815
2797,189962.371
2798,149067.4276
2799,116416.0992
2800,92799.87198
2801,119096.255
2802,147361.6019
2803,167802.6508
2804,165895.1933
2805,107084.0151
2806,107215.9351
2807,166353.7491
2808,140274.0048
2809,125654.3884
2810,137559.7745
2811,161066.7864
2812,136353.7942
2813,159584.7242
2814,161748.1743
2815,105153.4758
2816,229122.2277
2817,132957.687
2818,124896.0356
2819,185257.4869
2820,140285.9364
2821,102878.1348
2822,186987.9225
2823,195826.7436
2824,172917.623
2825,159830.5856
2826,136522.5831
2827,152032.7924
2828,196894.9254
2829,172492.0226
2830,227618.6377
2831,189698.9091
2832,191021.6409
2833,284898.7682
2834,202019.7555
2835,220540.4297
2836,194405.4932
2837,166543.3313
2838,144378.7066
2839,179017.8577
2840,194936.3944
2841,197869.1777
2842,200202.0228
2843,138697.6326
2844,155034.1623
2845,121830.5948
2846,199113.0648
2847,183863.5849
2848,222142.8881
2849,214796.9745
2850,290608.7716
2851,237006.0847
2852,226181.7862
2853,223344.7987
2854,130465.5116
2855,196208.8995
2856,198747.924
2857,194134.2076
2858,192359.3856
2859,151614.7849
2860,135320.4798
2861,138664.6731
2862,192818.6657
2863,121983.4867
2864,248468.1983
2865,137610.1234
2866,170216.7101
2867,108274.3531
2868,133201.1828
2869,138005.7433
2870,173832.965
2871,121611.9551
2872,84319.71214
2873,112286.8818
2874,150859.5173
2875,110664.0725
2876,160007.4576
2877,146763.3514
2878,165547.8824
2879,150018.7418
2880,105729.1232
2881,147710.5992
2882,162261.9806
2883,176226.6758
2884,187172.2975
2885,179303.9982
2886,176118.263
2887,110862.5424
2888,122289.6628
2889,85725.12437
2890,103736.4726
2891,144441.9191
2892,82974.86498
2893,128596.0159
2894,83755.27784
2895,297459.242
2896,273725.8085
2897,187998.1365
2898,167359.8797
2899,239342.6476
2900,156408.1198
2901,185189.8372
2902,172509.1333
2903,337564.7627
2904,349866.3868
2905,144607.4541
2906,204869.7738
2907,122886.387
2908,121465.2847
2909,157999.0922
2910,103676.3579
2911,106506.3599
2912,147305.7733
2913,107268.5737
2914,104090.3366
2915,104090.3366
2916,107237.6128
2917,150059.0047
2918,123113.2649
2919,231474.2444
